step,action,reward,x,y,energy_level,min_collected_data,collected_data_sum,boundary_hit,obstacle_hit
64,0,-1.8,40.0,0.0,9999978464.243938,0.0,1063016990.941034,False,False
65,0,-1.8,40.0,0.0,9999978125.663939,0.0,1063016990.941034,False,False
66,0,-1.8,40.0,0.0,9999977787.083939,0.0,1063016990.941034,False,False
67,0,-1.8,40.0,0.0,9999977448.503939,0.0,1063016990.941034,False,False
68,0,-1.8,40.0,0.0,9999977109.923939,0.0,1063016990.941034,False,False
69,0,-1.8,40.0,0.0,9999976771.343939,0.0,1063016990.941034,False,False
70,0,-1.8,40.0,0.0,9999976432.763939,0.0,1063016990.941034,False,False
71,0,-1.8,40.0,0.0,9999976094.183939,0.0,1063016990.941034,False,False
72,0,-1.8,40.0,0.0,9999975755.60394,0.0,1063016990.941034,False,False
73,0,-1.8,40.0,0.0,9999975417.02394,0.0,1063016990.941034,False,False
74,0,-1.8,40.0,0.0,9999975078.44394,0.0,1063016990.941034,False,False
75,0,-1.8,40.0,0.0,9999974739.86394,0.0,1063016990.941034,False,False
76,0,-1.8,40.0,0.0,9999974401.28394,0.0,1063016990.941034,False,False
77,0,-1.8,40.0,0.0,9999974062.70394,0.0,1063016990.941034,False,False
78,0,-1.8,40.0,0.0,9999973724.12394,0.0,1063016990.941034,False,False
79,0,-1.8,40.0,0.0,9999973385.54394,0.0,1063016990.941034,False,False
80,0,-1.8,40.0,0.0,9999973046.96394,0.0,1063016990.941034,False,False
81,0,-1.8,40.0,0.0,9999972708.38394,0.0,1063016990.941034,False,False
82,0,-1.8,40.0,0.0,9999972369.80394,0.0,1063016990.941034,False,False
83,0,-1.8,40.0,0.0,9999972031.22394,0.0,1063016990.941034,False,False
84,0,-1.8,40.0,0.0,9999971692.64394,0.0,1063016990.941034,False,False
85,0,-1.8,40.0,0.0,9999971354.06394,0.0,1063016990.941034,False,False
86,0,-1.8,40.0,0.0,9999971015.48394,0.0,1063016990.941034,False,False
87,0,-1.8,40.0,0.0,9999970676.90394,0.0,1063016990.941034,False,False
88,0,-1.8,40.0,0.0,9999970338.32394,0.0,1063016990.941034,False,False
89,0,-1.8,40.0,0.0,9999969999.74394,0.0,1063016990.941034,False,False
90,0,-1.8,40.0,0.0,9999969661.16394,0.0,1063016990.941034,False,False
91,0,-1.8,40.0,0.0,9999969322.58394,0.0,1063016990.941034,False,False
92,0,-1.8,40.0,0.0,9999968984.00394,0.0,1063016990.941034,False,False
93,0,-1.8,40.0,0.0,9999968645.42394,0.0,1063016990.941034,False,False
94,0,-1.8,40.0,0.0,9999968306.84394,0.0,1063016990.941034,False,False
95,0,-1.8,40.0,0.0,9999967968.26394,0.0,1063016990.941034,False,False
96,0,-1.8,40.0,0.0,9999967629.68394,0.0,1063016990.941034,False,False
97,0,-1.8,40.0,0.0,9999967291.103941,0.0,1063016990.941034,False,False
98,0,-1.8,40.0,0.0,9999966952.523941,0.0,1063016990.941034,False,False
99,0,-1.8,40.0,0.0,9999966613.943941,0.0,1063016990.941034,False,False
100,0,-1.8,40.0,0.0,9999966275.363941,0.0,1063016990.941034,False,False
101,0,-1.8,40.0,0.0,9999965936.783941,0.0,1063016990.941034,False,False
102,0,-1.8,40.0,0.0,9999965598.203941,0.0,1063016990.941034,False,False
103,0,-1.8,40.0,0.0,9999965259.623941,0.0,1063016990.941034,False,False
104,0,-1.8,40.0,0.0,9999964921.043941,0.0,1063016990.941034,False,False
105,0,-1.8,40.0,0.0,9999964582.463942,0.0,1063016990.941034,False,False
106,0,-1.8,40.0,0.0,9999964243.883942,0.0,1063016990.941034,False,False
107,0,-1.8,40.0,0.0,9999963905.303942,0.0,1063016990.941034,False,False
108,0,-1.8,40.0,0.0,9999963566.723942,0.0,1063016990.941034,False,False
109,0,-1.8,40.0,0.0,9999963228.143942,0.0,1063016990.941034,False,False
110,0,-1.8,40.0,0.0,9999962889.563942,0.0,1063016990.941034,False,False
111,0,-1.8,40.0,0.0,9999962550.983942,0.0,1063016990.941034,False,False
112,0,-1.8,40.0,0.0,9999962212.403942,0.0,1063016990.941034,False,False
113,0,-1.8,40.0,0.0,9999961873.823942,0.0,1063016990.941034,False,False
114,0,-1.8,40.0,0.0,9999961535.243942,0.0,1063016990.941034,False,False
115,0,-1.8,40.0,0.0,9999961196.663942,0.0,1063016990.941034,False,False
116,0,-1.8,40.0,0.0,9999960858.083942,0.0,1063016990.941034,False,False
117,0,-1.8,40.0,0.0,9999960519.503942,0.0,1063016990.941034,False,False
118,0,-1.8,40.0,0.0,9999960180.923943,0.0,1063016990.941034,False,False
119,0,-1.8,40.0,0.0,9999959842.343943,0.0,1063016990.941034,False,False
120,0,-1.8,40.0,0.0,9999959503.763943,0.0,1063016990.941034,False,False
121,0,-1.8,40.0,0.0,9999959165.183943,0.0,1063016990.941034,False,False
122,0,-1.8,40.0,0.0,9999958826.603943,0.0,1063016990.941034,False,False
123,0,-1.8,40.0,0.0,9999958488.023943,0.0,1063016990.941034,False,False
124,0,-1.8,40.0,0.0,9999958149.443943,0.0,1063016990.941034,False,False
125,0,-1.8,40.0,0.0,9999957810.863943,0.0,1063016990.941034,False,False
126,0,-1.8,40.0,0.0,9999957472.283943,0.0,1063016990.941034,False,False
127,0,-1.8,40.0,0.0,9999957133.703943,0.0,1063016990.941034,False,False
128,0,-1.8,40.0,0.0,9999956795.123943,0.0,1063016990.941034,False,False
129,0,-1.8,40.0,0.0,9999956456.543943,0.0,1063016990.941034,False,False
130,0,-1.8,40.0,0.0,9999956117.963943,0.0,1063016990.941034,False,False
131,0,-1.8,40.0,0.0,9999955779.383944,0.0,1063016990.941034,False,False
132,0,-1.8,40.0,0.0,9999955440.803944,0.0,1063016990.941034,False,False
133,0,-1.8,40.0,0.0,9999955102.223944,0.0,1063016990.941034,False,False
134,0,-1.8,40.0,0.0,9999954763.643944,0.0,1063016990.941034,False,False
135,0,-1.8,40.0,0.0,9999954425.063944,0.0,1063016990.941034,False,False
136,0,-1.8,40.0,0.0,9999954086.483944,0.0,1063016990.941034,False,False
137,0,-1.8,40.0,0.0,9999953747.903944,0.0,1063016990.941034,False,False
138,0,-1.8,40.0,0.0,9999953409.323944,0.0,1063016990.941034,False,False
139,0,-1.8,40.0,0.0,9999953070.743944,0.0,1063016990.941034,False,False
140,0,-1.8,40.0,0.0,9999952732.163944,0.0,1063016990.941034,False,False
141,0,-1.8,40.0,0.0,9999952393.583944,0.0,1063016990.941034,False,False
142,0,-1.8,40.0,0.0,9999952055.003944,0.0,1063016990.941034,False,False
143,0,-1.8,40.0,0.0,9999951716.423944,0.0,1063016990.941034,False,False
144,0,-1.8,40.0,0.0,9999951377.843945,0.0,1063016990.941034,False,False
145,0,-1.8,40.0,0.0,9999951039.263945,0.0,1063016990.941034,False,False
146,0,-1.8,40.0,0.0,9999950700.683945,0.0,1063016990.941034,False,False
147,0,-1.8,40.0,0.0,9999950362.103945,0.0,1063016990.941034,False,False
148,0,-1.8,40.0,0.0,9999950023.523945,0.0,1063016990.941034,False,False
149,0,-1.8,40.0,0.0,9999949684.943945,0.0,1063016990.941034,False,False
150,0,-1.8,40.0,0.0,9999949346.363945,0.0,1063016990.941034,False,False
151,0,-1.8,40.0,0.0,9999949007.783945,0.0,1063016990.941034,False,False
152,0,-1.8,40.0,0.0,9999948669.203945,0.0,1063016990.941034,False,False
153,0,-1.8,40.0,0.0,9999948330.623945,0.0,1063016990.941034,False,False
154,0,-1.8,40.0,0.0,9999947992.043945,0.0,1063016990.941034,False,False
155,0,-1.8,40.0,0.0,9999947653.463945,0.0,1063016990.941034,False,False
156,0,-1.8,40.0,0.0,9999947314.883945,0.0,1063016990.941034,False,False
157,0,-1.8,40.0,0.0,9999946976.303946,0.0,1063016990.941034,False,False
158,0,-1.8,40.0,0.0,9999946637.723946,0.0,1063016990.941034,False,False
159,0,-1.8,40.0,0.0,9999946299.143946,0.0,1063016990.941034,False,False
160,0,-1.8,40.0,0.0,9999945960.563946,0.0,1063016990.941034,False,False
161,0,-1.8,40.0,0.0,9999945621.983946,0.0,1063016990.941034,False,False
162,0,-1.8,40.0,0.0,9999945283.403946,0.0,1063016990.941034,False,False
163,0,-1.8,40.0,0.0,9999944944.823946,0.0,1063016990.941034,False,False
164,0,-1.8,40.0,0.0,9999944606.243946,0.0,1063016990.941034,False,False
165,0,-1.8,40.0,0.0,9999944267.663946,0.0,1063016990.941034,False,False
166,0,-1.8,40.0,0.0,9999943929.083946,0.0,1063016990.941034,False,False
167,0,-1.8,40.0,0.0,9999943590.503946,0.0,1063016990.941034,False,False
168,0,-1.8,40.0,0.0,9999943251.923946,0.0,1063016990.941034,False,False
169,0,-1.8,40.0,0.0,9999942913.343946,0.0,1063016990.941034,False,False
170,0,-1.8,40.0,0.0,9999942574.763947,0.0,1063016990.941034,False,False
171,0,-1.8,40.0,0.0,9999942236.183947,0.0,1063016990.941034,False,False
172,0,-1.8,40.0,0.0,9999941897.603947,0.0,1063016990.941034,False,False
173,0,-1.8,40.0,0.0,9999941559.023947,0.0,1063016990.941034,False,False
174,0,-1.8,40.0,0.0,9999941220.443947,0.0,1063016990.941034,False,False
175,0,-1.8,40.0,0.0,9999940881.863947,0.0,1063016990.941034,False,False
176,0,-1.8,40.0,0.0,9999940543.283947,0.0,1063016990.941034,False,False
177,0,-1.8,40.0,0.0,9999940204.703947,0.0,1063016990.941034,False,False
178,0,-1.8,40.0,0.0,9999939866.123947,0.0,1063016990.941034,False,False
179,0,-1.8,40.0,0.0,9999939527.543947,0.0,1063016990.941034,False,False
180,0,-1.8,40.0,0.0,9999939188.963947,0.0,1063016990.941034,False,False
181,0,-1.8,40.0,0.0,9999938850.383947,0.0,1063016990.941034,False,False
182,0,-1.8,40.0,0.0,9999938511.803947,0.0,1063016990.941034,False,False
183,0,-1.8,40.0,0.0,9999938173.223948,0.0,1063016990.941034,False,False
184,0,-1.8,40.0,0.0,9999937834.643948,0.0,1063016990.941034,False,False
185,0,-1.8,40.0,0.0,9999937496.063948,0.0,1063016990.941034,False,False
186,0,-1.8,40.0,0.0,9999937157.483948,0.0,1063016990.941034,False,False
187,0,-1.8,40.0,0.0,9999936818.903948,0.0,1063016990.941034,False,False
188,0,-1.8,40.0,0.0,9999936480.323948,0.0,1063016990.941034,False,False
189,0,-1.8,40.0,0.0,9999936141.743948,0.0,1063016990.941034,False,False
190,0,-1.8,40.0,0.0,9999935803.163948,0.0,1063016990.941034,False,False
191,0,-1.8,40.0,0.0,9999935464.583948,0.0,1063016990.941034,False,False
192,0,-1.8,40.0,0.0,9999935126.003948,0.0,1063016990.941034,False,False
193,0,-1.8,40.0,0.0,9999934787.423948,0.0,1063016990.941034,False,False
194,0,-1.8,40.0,0.0,9999934448.843948,0.0,1063016990.941034,False,False
195,0,-1.8,40.0,0.0,9999934110.263948,0.0,1063016990.941034,False,False
196,0,-1.8,40.0,0.0,9999933771.683949,0.0,1063016990.941034,False,False
197,0,-1.8,40.0,0.0,9999933433.103949,0.0,1063016990.941034,False,False
198,0,-1.8,40.0,0.0,9999933094.523949,0.0,1063016990.941034,False,False
199,0,-1.8,40.0,0.0,9999932755.943949,0.0,1063016990.941034,False,False
200,0,-1.8,40.0,0.0,9999932417.363949,0.0,1063016990.941034,False,False
201,0,-1.8,40.0,0.0,9999932078.783949,0.0,1063016990.941034,False,False
202,0,-1.8,40.0,0.0,9999931740.203949,0.0,1063016990.941034,False,False
203,0,-1.8,40.0,0.0,9999931401.62395,0.0,1063016990.941034,False,False
204,0,-1.8,40.0,0.0,9999931063.04395,0.0,1063016990.941034,False,False
205,0,-1.8,40.0,0.0,9999930724.46395,0.0,1063016990.941034,False,False
206,0,-1.8,40.0,0.0,9999930385.88395,0.0,1063016990.941034,False,False
207,0,-1.8,40.0,0.0,9999930047.30395,0.0,1063016990.941034,False,False
208,0,-1.8,40.0,0.0,9999929708.72395,0.0,1063016990.941034,False,False
209,0,-1.8,40.0,0.0,9999929370.14395,0.0,1063016990.941034,False,False
210,0,-1.8,40.0,0.0,9999929031.56395,0.0,1063016990.941034,False,False
211,0,-1.8,40.0,0.0,9999928692.98395,0.0,1063016990.941034,False,False
212,0,-1.8,40.0,0.0,9999928354.40395,0.0,1063016990.941034,False,False
213,0,-1.8,40.0,0.0,9999928015.82395,0.0,1063016990.941034,False,False
214,0,-1.8,40.0,0.0,9999927677.24395,0.0,1063016990.941034,False,False
215,0,-1.8,40.0,0.0,9999927338.66395,0.0,1063016990.941034,False,False
216,0,-1.8,40.0,0.0,9999927000.08395,0.0,1063016990.941034,False,False
217,0,-1.8,40.0,0.0,9999926661.50395,0.0,1063016990.941034,False,False
218,0,-1.8,40.0,0.0,9999926322.92395,0.0,1063016990.941034,False,False
219,0,-1.8,40.0,0.0,9999925984.34395,0.0,1063016990.941034,False,False
220,0,-1.8,40.0,0.0,9999925645.76395,0.0,1063016990.941034,False,False
221,0,-1.8,40.0,0.0,9999925307.18395,0.0,1063016990.941034,False,False
222,0,-1.8,40.0,0.0,9999924968.60395,0.0,1063016990.941034,False,False
223,0,-1.8,40.0,0.0,9999924630.02395,0.0,1063016990.941034,False,False
224,0,-1.8,40.0,0.0,9999924291.44395,0.0,1063016990.941034,False,False
225,0,-1.8,40.0,0.0,9999923952.86395,0.0,1063016990.941034,False,False
226,0,-1.8,40.0,0.0,9999923614.28395,0.0,1063016990.941034,False,False
227,0,-1.8,40.0,0.0,9999923275.70395,0.0,1063016990.941034,False,False
228,0,-1.8,40.0,0.0,9999922937.123951,0.0,1063016990.941034,False,False
229,0,-1.8,40.0,0.0,9999922598.543951,0.0,1063016990.941034,False,False
230,0,-1.8,40.0,0.0,9999922259.963951,0.0,1063016990.941034,False,False
231,0,-1.8,40.0,0.0,9999921921.383951,0.0,1063016990.941034,False,False
232,0,-1.8,40.0,0.0,9999921582.803951,0.0,1063016990.941034,False,False
233,0,-1.8,40.0,0.0,9999921244.223951,0.0,1063016990.941034,False,False
234,0,-1.8,40.0,0.0,9999920905.643951,0.0,1063016990.941034,False,False
235,0,-1.8,40.0,0.0,9999920567.063951,0.0,1063016990.941034,False,False
236,0,-1.8,40.0,0.0,9999920228.483952,0.0,1063016990.941034,False,False
237,0,-1.8,40.0,0.0,9999919889.903952,0.0,1063016990.941034,False,False
238,0,-1.8,40.0,0.0,9999919551.323952,0.0,1063016990.941034,False,False
239,0,-1.8,40.0,0.0,9999919212.743952,0.0,1063016990.941034,False,False
240,0,-1.8,40.0,0.0,9999918874.163952,0.0,1063016990.941034,False,False
241,0,-1.8,40.0,0.0,9999918535.583952,0.0,1063016990.941034,False,False
242,0,-1.8,40.0,0.0,9999918197.003952,0.0,1063016990.941034,False,False
243,0,-1.8,40.0,0.0,9999917858.423952,0.0,1063016990.941034,False,False
244,0,-1.8,40.0,0.0,9999917519.843952,0.0,1063016990.941034,False,False
245,0,-1.8,40.0,0.0,9999917181.263952,0.0,1063016990.941034,False,False
246,0,-1.8,40.0,0.0,9999916842.683952,0.0,1063016990.941034,False,False
247,0,-1.8,40.0,0.0,9999916504.103952,0.0,1063016990.941034,False,False
248,0,-1.8,40.0,0.0,9999916165.523952,0.0,1063016990.941034,False,False
249,0,-1.8,40.0,0.0,9999915826.943953,0.0,1063016990.941034,False,False
250,0,-1.8,40.0,0.0,9999915488.363953,0.0,1063016990.941034,False,False
251,0,-1.8,40.0,0.0,9999915149.783953,0.0,1063016990.941034,False,False
252,0,-1.8,40.0,0.0,9999914811.203953,0.0,1063016990.941034,False,False
253,0,-1.8,40.0,0.0,9999914472.623953,0.0,1063016990.941034,False,False
254,0,-1.8,40.0,0.0,9999914134.043953,0.0,1063016990.941034,False,False
255,0,-1.8,40.0,0.0,9999913795.463953,0.0,1063016990.941034,False,False
256,0,-1.8,40.0,0.0,9999913456.883953,0.0,1063016990.941034,False,False
257,0,-1.8,40.0,0.0,9999913118.303953,0.0,1063016990.941034,False,False
258,0,-1.8,40.0,0.0,9999912779.723953,0.0,1063016990.941034,False,False
259,0,-1.8,40.0,0.0,9999912441.143953,0.0,1063016990.941034,False,False
260,0,-1.8,40.0,0.0,9999912102.563953,0.0,1063016990.941034,False,False
261,0,-1.8,40.0,0.0,9999911763.983953,0.0,1063016990.941034,False,False
262,0,-1.8,40.0,0.0,9999911425.403954,0.0,1063016990.941034,False,False
263,0,-1.8,40.0,0.0,9999911086.823954,0.0,1063016990.941034,False,False
264,0,-1.8,40.0,0.0,9999910748.243954,0.0,1063016990.941034,False,False
265,0,-1.8,40.0,0.0,9999910409.663954,0.0,1063016990.941034,False,False
266,0,-1.8,40.0,0.0,9999910071.083954,0.0,1063016990.941034,False,False
267,0,-1.8,40.0,0.0,9999909732.503954,0.0,1063016990.941034,False,False
268,0,-1.8,40.0,0.0,9999909393.923954,0.0,1063016990.941034,False,False
269,0,-1.8,40.0,0.0,9999909055.343954,0.0,1063016990.941034,False,False
270,0,-1.8,40.0,0.0,9999908716.763954,0.0,1063016990.941034,False,False
271,0,-1.8,40.0,0.0,9999908378.183954,0.0,1063016990.941034,False,False
272,0,-1.8,40.0,0.0,9999908039.603954,0.0,1063016990.941034,False,False
273,0,-1.8,40.0,0.0,9999907701.023954,0.0,1063016990.941034,False,False
274,0,-1.8,40.0,0.0,9999907362.443954,0.0,1063016990.941034,False,False
275,0,-1.8,40.0,0.0,9999907023.863955,0.0,1063016990.941034,False,False
276,0,-1.8,40.0,0.0,9999906685.283955,0.0,1063016990.941034,False,False
277,0,-1.8,40.0,0.0,9999906346.703955,0.0,1063016990.941034,False,False
278,0,-1.8,40.0,0.0,9999906008.123955,0.0,1063016990.941034,False,False
279,0,-1.8,40.0,0.0,9999905669.543955,0.0,1063016990.941034,False,False
280,0,-1.8,40.0,0.0,9999905330.963955,0.0,1063016990.941034,False,False
281,0,-1.8,40.0,0.0,9999904992.383955,0.0,1063016990.941034,False,False
282,0,-1.8,40.0,0.0,9999904653.803955,0.0,1063016990.941034,False,False
283,0,-1.8,40.0,0.0,9999904315.223955,0.0,1063016990.941034,False,False
284,0,-1.8,40.0,0.0,9999903976.643955,0.0,1063016990.941034,False,False
285,0,-1.8,40.0,0.0,9999903638.063955,0.0,1063016990.941034,False,False
286,0,-1.8,40.0,0.0,9999903299.483955,0.0,1063016990.941034,False,False
287,0,-1.8,40.0,0.0,9999902960.903955,0.0,1063016990.941034,False,False
288,0,-1.8,40.0,0.0,9999902622.323956,0.0,1063016990.941034,False,False
289,0,-1.8,40.0,0.0,9999902283.743956,0.0,1063016990.941034,False,False
290,0,-1.8,40.0,0.0,9999901945.163956,0.0,1063016990.941034,False,False
291,0,-1.8,40.0,0.0,9999901606.583956,0.0,1063016990.941034,False,False
292,0,-1.8,40.0,0.0,9999901268.003956,0.0,1063016990.941034,False,False
293,0,-1.8,40.0,0.0,9999900929.423956,0.0,1063016990.941034,False,False
294,0,-1.8,40.0,0.0,9999900590.843956,0.0,1063016990.941034,False,False
295,0,-1.8,40.0,0.0,9999900252.263956,0.0,1063016990.941034,False,False
296,0,-1.8,40.0,0.0,9999899913.683956,0.0,1063016990.941034,False,False
297,0,-1.8,40.0,0.0,9999899575.103956,0.0,1063016990.941034,False,False
298,0,-1.8,40.0,0.0,9999899236.523956,0.0,1063016990.941034,False,False
299,0,-1.8,40.0,0.0,9999898897.943956,0.0,1063016990.941034,False,False
300,0,-1.8,40.0,0.0,9999898559.363956,0.0,1063016990.941034,False,False
301,0,-1.8,40.0,0.0,9999898220.783957,0.0,1063016990.941034,False,False
302,0,-1.8,40.0,0.0,9999897882.203957,0.0,1063016990.941034,False,False
303,0,-1.8,40.0,0.0,9999897543.623957,0.0,1063016990.941034,False,False
304,0,-1.8,40.0,0.0,9999897205.043957,0.0,1063016990.941034,False,False
305,0,-1.8,40.0,0.0,9999896866.463957,0.0,1063016990.941034,False,False
306,0,-1.8,40.0,0.0,9999896527.883957,0.0,1063016990.941034,False,False
307,0,-1.8,40.0,0.0,9999896189.303957,0.0,1063016990.941034,False,False
308,0,-1.8,40.0,0.0,9999895850.723957,0.0,1063016990.941034,False,False
309,0,-1.8,40.0,0.0,9999895512.143957,0.0,1063016990.941034,False,False
310,0,-1.8,40.0,0.0,9999895173.563957,0.0,1063016990.941034,False,False
311,0,-1.8,40.0,0.0,9999894834.983957,0.0,1063016990.941034,False,False
312,0,-1.8,40.0,0.0,9999894496.403957,0.0,1063016990.941034,False,False
313,0,-1.8,40.0,0.0,9999894157.823957,0.0,1063016990.941034,False,False
314,0,-1.8,40.0,0.0,9999893819.243958,0.0,1063016990.941034,False,False
315,0,-1.8,40.0,0.0,9999893480.663958,0.0,1063016990.941034,False,False
316,0,-1.8,40.0,0.0,9999893142.083958,0.0,1063016990.941034,False,False
317,0,-1.8,40.0,0.0,9999892803.503958,0.0,1063016990.941034,False,False
318,0,-1.8,40.0,0.0,9999892464.923958,0.0,1063016990.941034,False,False
319,0,-1.8,40.0,0.0,9999892126.343958,0.0,1063016990.941034,False,False
320,0,-1.8,40.0,0.0,9999891787.763958,0.0,1063016990.941034,False,False
321,0,-1.8,40.0,0.0,9999891449.183958,0.0,1063016990.941034,False,False
322,0,-1.8,40.0,0.0,9999891110.603958,0.0,1063016990.941034,False,False
323,0,-1.8,40.0,0.0,9999890772.023958,0.0,1063016990.941034,False,False
324,0,-1.8,40.0,0.0,9999890433.443958,0.0,1063016990.941034,False,False
325,0,-1.8,40.0,0.0,9999890094.863958,0.0,1063016990.941034,False,False
326,0,-1.8,40.0,0.0,9999889756.283958,0.0,1063016990.941034,False,False
327,0,-1.8,40.0,0.0,9999889417.703959,0.0,1063016990.941034,False,False
328,0,-1.8,40.0,0.0,9999889079.123959,0.0,1063016990.941034,False,False
329,0,-1.8,40.0,0.0,9999888740.543959,0.0,1063016990.941034,False,False
330,0,-1.8,40.0,0.0,9999888401.963959,0.0,1063016990.941034,False,False
331,0,-1.8,40.0,0.0,9999888063.383959,0.0,1063016990.941034,False,False
332,0,-1.8,40.0,0.0,9999887724.803959,0.0,1063016990.941034,False,False
333,0,-1.8,40.0,0.0,9999887386.223959,0.0,1063016990.941034,False,False
334,0,-1.8,40.0,0.0,9999887047.643959,0.0,1063016990.941034,False,False
335,0,-1.8,40.0,0.0,9999886709.06396,0.0,1063016990.941034,False,False
336,0,-1.8,40.0,0.0,9999886370.48396,0.0,1063016990.941034,False,False
337,0,-1.8,40.0,0.0,9999886031.90396,0.0,1063016990.941034,False,False
338,0,-1.8,40.0,0.0,9999885693.32396,0.0,1063016990.941034,False,False
